business_id,event_id,booking_id,event_type,event_at,status_after,start_after,end_after,staff_id_after,expected_value_ex_gst_after
B001,E00984,B00492,completed,2026-08-18T17:00:00+10:00,Completed,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S02,180
B001,E00985,B00493,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S02,180
B001,E00986,B00493,completed,2026-08-19T11:00:00+10:00,Completed,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S02,180
B001,E00987,B00494,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S02,180
B001,E00988,B00494,completed,2026-08-19T13:00:00+10:00,Completed,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S02,180
B001,E00989,B00495,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,S02,70
B001,E00990,B00495,completed,2026-08-19T14:00:00+10:00,Completed,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,S02,70
B001,E00991,B00496,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,S02,70
B001,E00992,B00496,completed,2026-08-19T15:00:00+10:00,Completed,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,S02,70
B001,E00993,B00497,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,S02,70
B001,E00994,B00497,completed,2026-08-19T16:00:00+10:00,Completed,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,S02,70
B001,E00995,B00498,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,S02,70
B001,E00996,B00498,completed,2026-08-19T17:00:00+10:00,Completed,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,S02,70
B001,E00997,B00499,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S02,70
B001,E00998,B00499,completed,2026-08-20T10:00:00+10:00,Completed,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S02,70
B001,E00999,B00500,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S02,70
B001,E01000,B00500,completed,2026-08-20T11:00:00+10:00,Completed,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S02,70
B001,E01001,B00501,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S02,70
B001,E01002,B00501,completed,2026-08-20T12:00:00+10:00,Completed,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S02,70
B001,E01003,B00502,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S02,70
B001,E01004,B00502,completed,2026-08-20T13:00:00+10:00,Completed,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S02,70
B001,E01005,B00503,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S02,70
B001,E01006,B00503,completed,2026-08-20T14:00:00+10:00,Completed,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S02,70
B001,E01007,B00504,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S02,70
B001,E01008,B00504,completed,2026-08-20T15:00:00+10:00,Completed,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S02,70
B001,E01009,B00505,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S03,180
B001,E01010,B00505,completed,2026-08-17T11:00:00+10:00,Completed,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S03,180
B001,E01011,B00506,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S03,180
B001,E01012,B00506,completed,2026-08-17T13:00:00+10:00,Completed,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S03,180
B001,E01013,B00507,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S03,180
B001,E01014,B00507,completed,2026-08-17T15:00:00+10:00,Completed,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S03,180
B001,E01015,B00508,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S03,180
B001,E01016,B00508,completed,2026-08-17T17:00:00+10:00,Completed,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S03,180
B001,E01017,B00509,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S03,180
B001,E01018,B00509,completed,2026-08-18T11:00:00+10:00,Completed,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S03,180
B001,E01019,B00510,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S03,180
B001,E01020,B00510,completed,2026-08-18T13:00:00+10:00,Completed,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S03,180
B001,E01021,B00511,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S03,180
B001,E01022,B00511,completed,2026-08-18T15:00:00+10:00,Completed,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S03,180
B001,E01023,B00512,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S03,180
B001,E01024,B00512,completed,2026-08-18T17:00:00+10:00,Completed,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S03,180
B001,E01025,B00513,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S03,180
B001,E01026,B00513,completed,2026-08-19T11:00:00+10:00,Completed,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S03,180
B001,E01027,B00514,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S03,180
B001,E01028,B00514,completed,2026-08-19T13:00:00+10:00,Completed,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S03,180
B001,E01029,B00515,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T13:00:00+10:00,2026-08-19T15:00:00+10:00,S03,180
B001,E01030,B00515,completed,2026-08-19T15:00:00+10:00,Completed,2026-08-19T13:00:00+10:00,2026-08-19T15:00:00+10:00,S03,180
B001,E01031,B00516,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T15:00:00+10:00,2026-08-19T17:00:00+10:00,S03,180
B001,E01032,B00516,completed,2026-08-19T17:00:00+10:00,Completed,2026-08-19T15:00:00+10:00,2026-08-19T17:00:00+10:00,S03,180
B001,E01033,B00517,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S03,70
B001,E01034,B00517,completed,2026-08-20T10:00:00+10:00,Completed,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S03,70
B001,E01035,B00518,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S03,70
B001,E01036,B00518,completed,2026-08-20T11:00:00+10:00,Completed,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S03,70
B001,E01037,B00519,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S03,70
B001,E01038,B00519,completed,2026-08-20T12:00:00+10:00,Completed,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S03,70
B001,E01039,B00520,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S03,70
B001,E01040,B00520,completed,2026-08-20T13:00:00+10:00,Completed,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S03,70
B001,E01041,B00521,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S03,70
B001,E01042,B00521,completed,2026-08-20T14:00:00+10:00,Completed,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S03,70
B001,E01043,B00522,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S03,70
B001,E01044,B00522,completed,2026-08-20T15:00:00+10:00,Completed,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S03,70
B001,E01045,B00523,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S01,180
B001,E01046,B00523,completed,2026-08-24T11:00:00+10:00,Completed,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S01,180
B001,E01047,B00524,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S01,180
B001,E01048,B00524,completed,2026-08-24T13:00:00+10:00,Completed,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S01,180
B001,E01049,B00525,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S01,180
B001,E01050,B00525,completed,2026-08-24T15:00:00+10:00,Completed,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S01,180
B001,E01051,B00526,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S01,180
B001,E01052,B00526,completed,2026-08-24T17:00:00+10:00,Completed,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S01,180
B001,E01053,B00527,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S01,180
B001,E01054,B00527,completed,2026-08-25T11:00:00+10:00,Completed,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S01,180
B001,E01055,B00528,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S01,180
B001,E01056,B00528,completed,2026-08-25T13:00:00+10:00,Completed,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S01,180
B001,E01057,B00529,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S01,180
B001,E01058,B00529,completed,2026-08-25T15:00:00+10:00,Completed,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S01,180
B001,E01059,B00530,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S01,180
B001,E01060,B00530,completed,2026-08-25T17:00:00+10:00,Completed,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S01,180
B001,E01061,B00531,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S01,180
B001,E01062,B00531,completed,2026-08-26T11:00:00+10:00,Completed,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S01,180
B001,E01063,B00532,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S01,180
B001,E01064,B00532,completed,2026-08-26T13:00:00+10:00,Completed,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S01,180
B001,E01065,B00533,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,S01,70
B001,E01066,B00533,completed,2026-08-26T14:00:00+10:00,Completed,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,S01,70
B001,E01067,B00534,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,S01,70
B001,E01068,B00534,completed,2026-08-26T15:00:00+10:00,Completed,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,S01,70
B001,E01069,B00535,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,S01,70
B001,E01070,B00535,completed,2026-08-26T16:00:00+10:00,Completed,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,S01,70
B001,E01071,B00536,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,S01,70
B001,E01072,B00536,completed,2026-08-26T17:00:00+10:00,Completed,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,S01,70
B001,E01073,B00537,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S01,70
B001,E01074,B00537,completed,2026-08-27T10:00:00+10:00,Completed,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S01,70
B001,E01075,B00538,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S01,70
B001,E01076,B00538,completed,2026-08-27T11:00:00+10:00,Completed,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S01,70
B001,E01077,B00539,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S01,70
B001,E01078,B00539,completed,2026-08-27T12:00:00+10:00,Completed,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S01,70
B001,E01079,B00540,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S01,70
B001,E01080,B00540,completed,2026-08-27T13:00:00+10:00,Completed,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S01,70
B001,E01081,B00541,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S01,70
B001,E01082,B00541,completed,2026-08-27T14:00:00+10:00,Completed,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S01,70
B001,E01083,B00542,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S01,70
B001,E01084,B00542,completed,2026-08-27T15:00:00+10:00,Completed,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S01,70
B001,E01085,B00543,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S02,180
B001,E01086,B00543,completed,2026-08-24T11:00:00+10:00,Completed,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S02,180
B001,E01087,B00544,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S02,180
B001,E01088,B00544,completed,2026-08-24T13:00:00+10:00,Completed,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S02,180
B001,E01089,B00545,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S02,180
B001,E01090,B00545,completed,2026-08-24T15:00:00+10:00,Completed,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S02,180
B001,E01091,B00546,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S02,180
B001,E01092,B00546,completed,2026-08-24T17:00:00+10:00,Completed,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S02,180
B001,E01093,B00547,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S02,180
B001,E01094,B00547,completed,2026-08-25T11:00:00+10:00,Completed,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S02,180
B001,E01095,B00548,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S02,180
B001,E01096,B00548,completed,2026-08-25T13:00:00+10:00,Completed,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S02,180
B001,E01097,B00549,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S02,180
B001,E01098,B00549,completed,2026-08-25T15:00:00+10:00,Completed,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S02,180
B001,E01099,B00550,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S02,180
B001,E01100,B00550,completed,2026-08-25T17:00:00+10:00,Completed,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S02,180
B001,E01101,B00551,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S02,180
B001,E01102,B00551,completed,2026-08-26T11:00:00+10:00,Completed,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S02,180
B001,E01103,B00552,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S02,180
B001,E01104,B00552,completed,2026-08-26T13:00:00+10:00,Completed,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S02,180
B001,E01105,B00553,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,S02,70
B001,E01106,B00553,completed,2026-08-26T14:00:00+10:00,Completed,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,S02,70
B001,E01107,B00554,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,S02,70
B001,E01108,B00554,completed,2026-08-26T15:00:00+10:00,Completed,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,S02,70
B001,E01109,B00555,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,S02,70
B001,E01110,B00555,completed,2026-08-26T16:00:00+10:00,Completed,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,S02,70
B001,E01111,B00556,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,S02,70
B001,E01112,B00556,completed,2026-08-26T17:00:00+10:00,Completed,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,S02,70
B001,E01113,B00557,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S02,70
B001,E01114,B00557,completed,2026-08-27T10:00:00+10:00,Completed,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S02,70
B001,E01115,B00558,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S02,70
B001,E01116,B00558,completed,2026-08-27T11:00:00+10:00,Completed,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S02,70
B001,E01117,B00559,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S02,70
B001,E01118,B00559,completed,2026-08-27T12:00:00+10:00,Completed,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S02,70
B001,E01119,B00560,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S02,70
B001,E01120,B00560,completed,2026-08-27T13:00:00+10:00,Completed,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S02,70
B001,E01121,B00561,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S02,70
B001,E01122,B00561,completed,2026-08-27T14:00:00+10:00,Completed,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S02,70
B001,E01123,B00562,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S02,70
B001,E01124,B00562,completed,2026-08-27T15:00:00+10:00,Completed,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S02,70
B001,E01125,B00563,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S03,180
B001,E01126,B00563,completed,2026-08-24T11:00:00+10:00,Completed,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,S03,180
B001,E01127,B00564,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S03,180
B001,E01128,B00564,completed,2026-08-24T13:00:00+10:00,Completed,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,S03,180
B001,E01129,B00565,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S03,180
B001,E01130,B00565,completed,2026-08-24T15:00:00+10:00,Completed,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,S03,180
B001,E01131,B00566,created,2026-08-14T10:00:00+10:00,Booked,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S03,180
B001,E01132,B00566,completed,2026-08-24T17:00:00+10:00,Completed,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,S03,180
B001,E01133,B00567,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S03,180
B001,E01134,B00567,completed,2026-08-25T11:00:00+10:00,Completed,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,S03,180
B001,E01135,B00568,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S03,180
B001,E01136,B00568,completed,2026-08-25T13:00:00+10:00,Completed,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,S03,180
B001,E01137,B00569,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S03,180
B001,E01138,B00569,completed,2026-08-25T15:00:00+10:00,Completed,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,S03,180
B001,E01139,B00570,created,2026-08-14T10:00:00+10:00,Booked,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S03,180
B001,E01140,B00570,completed,2026-08-25T17:00:00+10:00,Completed,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,S03,180
B001,E01141,B00571,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S03,180
B001,E01142,B00571,completed,2026-08-26T11:00:00+10:00,Completed,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,S03,180
B001,E01143,B00572,created,2026-08-14T10:00:00+10:00,Booked,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S03,180
B001,E01144,B00572,completed,2026-08-26T13:00:00+10:00,Completed,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,S03,180
B001,E01145,B00573,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T13:00:00+10:00,2026-08-26T15:00:00+10:00,S03,180
B001,E01146,B00573,completed,2026-08-26T15:00:00+10:00,Completed,2026-08-26T13:00:00+10:00,2026-08-26T15:00:00+10:00,S03,180
B001,E01147,B00574,created,2026-08-22T10:00:00+10:00,Booked,2026-08-26T15:00:00+10:00,2026-08-26T17:00:00+10:00,S03,180
B001,E01148,B00574,completed,2026-08-26T17:00:00+10:00,Completed,2026-08-26T15:00:00+10:00,2026-08-26T17:00:00+10:00,S03,180
B001,E01149,B00575,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S03,70
B001,E01150,B00575,completed,2026-08-27T10:00:00+10:00,Completed,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,S03,70
B001,E01151,B00576,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S03,70
B001,E01152,B00576,completed,2026-08-27T11:00:00+10:00,Completed,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,S03,70
B001,E01153,B00577,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S03,70
B001,E01154,B00577,completed,2026-08-27T12:00:00+10:00,Completed,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,S03,70
B001,E01155,B00578,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S03,70
B001,E01156,B00578,completed,2026-08-27T13:00:00+10:00,Completed,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,S03,70
B001,E01157,B00579,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S03,70
B001,E01158,B00579,completed,2026-08-27T14:00:00+10:00,Completed,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,S03,70
B001,E01159,B00580,created,2026-08-22T10:00:00+10:00,Booked,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S03,70
B001,E01160,B00580,completed,2026-08-27T15:00:00+10:00,Completed,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,S03,70
